id,Rings
129315,10.17195
129316,10.191978
129317,10.04528
129318,8.812776
129319,4.239154
129320,5.778176
129321,8.969042
129322,4.4385056
129323,6.1653175
129324,14.501542
129325,11.450009
129326,11.9813
129327,12.097512
129328,12.720748
129329,7.9194894
129330,9.9886
129331,4.576728
129332,9.640846
129333,8.569475
129334,9.036559
129335,7.50136
129336,8.224229
129337,8.486298
129338,9.338843
129339,9.757529
129340,13.018887
129341,10.3782625
129342,6.883459
129343,10.995694
129344,10.920179
129345,8.480098
129346,9.804036
129347,11.991202
129348,9.76816
129349,11.554692
129350,10.965253
129351,9.924115
129352,10.834944
129353,11.296571
129354,10.0658655
129355,11.172876
129356,6.873607
129357,9.430473
129358,9.962514
129359,6.8016973
129360,11.817331
129361,9.563757
129362,6.8402495
129363,10.097772
129364,8.461521
129365,10.320744
129366,9.257226
129367,9.129026
129368,8.266373
129369,11.680095
129370,11.047949
129371,7.513754
129372,6.992497
129373,15.692916
129374,8.108027
129375,7.4002852
129376,9.670197
129377,10.953296
129378,9.585992
129379,10.257075
129380,9.82073
129381,9.747896
129382,11.166223
129383,8.921576
129384,11.535145
129385,9.908501
129386,7.6881003
129387,11.529298
129388,14.059683
129389,9.807839
129390,7.5976505
129391,9.748916
129392,9.664803
129393,7.306045
129394,7.376593
129395,9.636804
129396,4.6950274
129397,10.133063
129398,8.019954
129399,13.536871
129400,10.765895
129401,6.782164
129402,8.03577
129403,9.501691
129404,12.251027
129405,7.9408393
129406,14.61965
129407,9.920917
129408,8.796839
129409,14.512373
129410,11.290233
129411,10.491383
129412,7.513754
129413,10.258238
129414,5.993694
129415,5.0713305
129416,9.615054
129417,9.807426
129418,5.778176
129419,5.585357
129420,13.529261
129421,15.425209
129422,10.598074
129423,7.2201343
129424,8.610651
129425,13.986888
129426,10.093848
129427,7.355926
129428,9.981801
129429,7.339754
129430,6.992497
129431,7.466804
129432,9.829164
129433,12.232345
129434,13.10805
129435,9.314626
129436,12.424141
129437,6.998798
129438,8.456808
129439,12.04244
129440,8.35117
129441,11.611348
129442,11.754515
129443,11.185059
129444,11.709906
129445,10.068505
129446,11.314717
129447,9.150219
129448,11.957928
129449,7.5699906
129450,4.68059
129451,14.960547
129452,11.999461
129453,4.857671
129454,4.1388702
129455,10.815719
129456,12.680744
129457,10.778434
129458,10.87744
129459,7.306045
129460,8.371553
129461,8.981846
129462,15.702001
129463,8.530765
129464,13.933008
129465,11.846906
129466,9.080325
129467,9.760454
129468,10.721263
129469,7.006805
129470,7.503711
129471,9.24572
129472,6.184375
129473,12.23874
129474,7.6674385
129475,13.276256
129476,7.16637
129477,8.706031
129478,10.585722
129479,10.511279
129480,10.80343
129481,7.9667134
129482,9.371341
129483,12.29929
129484,8.811218
129485,7.6058884
129486,14.061451
129487,8.9111595
129488,9.117508
129489,7.2353683
129490,6.558078
129491,8.96684
129492,12.769752
129493,10.71816
129494,12.5622
129495,9.130524
129496,7.427684
129497,6.948413
129498,6.054343
129499,9.61234
129500,9.521002
129501,17.787977
129502,8.393578
129503,7.6629686
129504,12.499422
129505,14.046884
129506,7.2719827
129507,7.4035015
129508,4.74134
129509,15.183315
129510,9.805216
129511,11.507422
129512,7.541304
129513,9.185865
129514,12.020622
129515,12.129955
129516,8.825412
129517,12.018291
129518,9.538275
129519,9.218518
129520,15.819648
129521,11.0771675
129522,14.548344
129523,7.2201343
129524,14.79709
129525,6.753266
129526,12.794398
129527,12.368081
129528,9.081095
129529,10.274058
129530,9.801849
129531,5.8742504
129532,6.4520793
129533,13.230254
129534,11.279262
129535,9.135273
129536,8.131287
129537,9.213235
129538,6.4910107
129539,10.617959
129540,10.706211
129541,12.9981365
129542,5.8148093
129543,10.594244
129544,10.711548
129545,8.343332
129546,6.1371837
129547,7.130884
129548,8.7130785
129549,7.002613
129550,6.473694
129551,8.124099
129552,7.391692
129553,4.55436
129554,9.321289
129555,11.280945
129556,13.303247
129557,10.226665
129558,10.659757
129559,12.886418
129560,12.071485
129561,9.5666685
129562,10.922459
129563,6.8553314
129564,7.7624154
129565,9.095678
129566,8.380971
129567,4.348257
129568,10.1644335
129569,15.68426
129570,10.238939
129571,6.5032864
129572,15.619822
129573,12.96584
129574,9.081508
129575,8.11141
129576,8.135121
129577,8.221594
129578,13.928824
129579,9.448452
129580,10.932938
129581,4.5585537
129582,9.316045
129583,12.0979595
129584,11.782845
129585,10.05361
129586,7.4124975
129587,9.725838
129588,10.47633
129589,11.188363
129590,12.670616
129591,9.114396
129592,6.5996833
129593,12.745149
129594,11.703206
129595,5.0860767
129596,6.962857
129597,7.4448724
129598,10.1072645
129599,9.11023
129600,13.8060465
129601,8.926158
129602,9.5640335
129603,6.2540126
129604,7.541304
129605,7.245514
129606,8.388732
129607,11.314131
129608,7.1785717
129609,6.6899586
129610,9.319758
129611,9.38777
129612,10.61773
129613,8.81586
129614,9.801425
129615,9.386617
129616,15.075785
129617,11.047951
129618,7.778806
129619,5.98915
129620,7.4848733
129621,8.32305
129622,9.942204
129623,9.561605
129624,7.758552
129625,11.407914
129626,7.3354216
129627,8.919225
129628,14.931486
129629,8.702827
129630,4.2539377
129631,12.109401
129632,10.246018
129633,11.356343
129634,9.567641
129635,7.2047553
129636,10.763215
129637,11.012913
129638,11.451711
129639,11.087625
129640,9.758879
129641,8.686657
129642,6.873607
129643,9.907659
129644,11.615259
129645,6.124689
129646,7.9408393
129647,13.763031
129648,14.20569
129649,8.236631
129650,14.181079
129651,9.163045
129652,8.682589
129653,12.505263
129654,8.461706
129655,18.462587
129656,8.862413
129657,11.91711
129658,6.7289305
129659,16.945135
129660,13.467281
129661,11.066781
129662,12.32386
129663,11.976005
129664,5.672837
129665,9.806203
129666,15.790166
129667,9.657932
129668,9.484342
129669,9.671548
129670,11.108499
129671,7.541304
129672,10.102406
129673,8.198987
129674,5.144145
129675,10.136165
129676,10.346798
129677,12.5716715
129678,7.9615207
129679,10.175221
129680,12.496555
129681,14.179894
129682,15.819815
129683,9.206605
129684,11.06999
129685,10.390766
129686,7.484907
129687,8.78531
129688,7.1340785
129689,11.034794
129690,8.10588
129691,13.035464
129692,9.504353
129693,8.729386
129694,10.849082
129695,6.6031075
129696,9.734366
129697,7.8329053
129698,8.215718
129699,8.393505
129700,6.330366
129701,8.7017
129702,6.8269815
129703,9.662915
129704,7.3820744
129705,5.425579
129706,4.1892967
129707,7.9408393
129708,10.6046
129709,9.824008
129710,8.312582
129711,14.232864
129712,9.794511
129713,8.897299
129714,9.287453
129715,5.597382
129716,9.171155
129717,7.22786
129718,7.755906
129719,9.601946
129720,4.9097223
129721,12.151527
129722,7.5334454
129723,11.29626
129724,8.209842
129725,9.725729
129726,4.1989985
129727,8.281747
129728,14.420441
129729,9.4385395
129730,10.012199
129731,9.50253
129732,11.677378
129733,10.399798
129734,7.031799
129735,8.413984
129736,10.465316
129737,6.921409
129738,6.80681
129739,13.552452
129740,8.847475
129741,10.806549
129742,14.995673
129743,8.846177
129744,9.86115
129745,7.0110993
129746,10.186632
129747,7.599905
129748,6.5219984
129749,8.1031
129750,12.842516
129751,13.694756
129752,7.2994537
129753,11.542229
129754,8.073118
129755,9.868784
129756,8.851227
129757,6.6837893
129758,9.516164
129759,12.8492
129760,14.902931
129761,10.467919
129762,10.073543
129763,12.687273
129764,13.053664
129765,14.5494
129766,11.638548
129767,5.559566
129768,10.340649
129769,10.711681
129770,11.984556
129771,12.796226
129772,11.289462
129773,9.812988
129774,7.0937867
129775,12.306645
129776,8.236631
129777,7.4566817
129778,7.0231395
129779,10.131341
129780,9.1763525
129781,7.1340785
129782,9.572091
129783,9.870321
129784,9.50764
129785,9.208747
129786,6.1661205
129787,11.479859
129788,7.122725
129789,6.89606
129790,8.58387
129791,12.243674
129792,10.051015
129793,10.121005
129794,11.916243
129795,11.813868
129796,7.753932
129797,8.647489
129798,7.109457
129799,15.00878
129800,6.119094
129801,9.400099
129802,9.494795
129803,9.278686
129804,14.171782
129805,9.52528
129806,12.797017
129807,16.021555
129808,11.993949
129809,8.208372
129810,11.605607
129811,10.282194
129812,10.169153
129813,7.871483
129814,11.640546
129815,6.606613
129816,11.2245455
129817,7.2201343
129818,9.94498
129819,14.9507475
129820,11.927857
129821,7.620162
129822,15.19833
129823,9.651693
129824,11.144696
129825,8.905583
129826,8.008173
129827,8.5395565
129828,7.002613
129829,9.662377
129830,11.169989
129831,11.297237
129832,16.244772
129833,8.935087
129834,15.115055
129835,11.3905735
129836,9.416243
129837,10.029402
129838,9.094949
129839,8.456733
129840,9.960426
129841,8.445682
129842,7.392176
129843,4.1388702
129844,12.590658
129845,7.8533497
129846,5.7080083
129847,15.774533
129848,11.54881
129849,6.0539007
129850,7.235398
129851,9.639231
129852,10.058097
129853,11.789604
129854,10.103073
129855,14.158397
129856,6.962857
129857,11.275464
129858,8.93895
129859,12.417911
129860,11.795639
129861,8.339924
129862,8.69871
129863,7.824289
129864,11.213328
129865,7.1927705
129866,11.503835
129867,7.6795073
129868,9.141161
129869,10.379678
129870,9.890416
129871,9.249594
129872,14.726274
129873,4.6000943
129874,6.715316
129875,5.5457687
129876,11.814889
129877,7.0937867
129878,11.348902
129879,7.8117504
129880,11.281301
129881,12.666781
129882,4.330127
129883,9.298688
129884,10.945249
129885,14.323519
129886,8.420235
129887,10.683189
129888,9.092651
129889,12.081846
129890,16.765587
129891,5.0539284
129892,11.438205
129893,12.496764
129894,8.537084
129895,10.834211
129896,10.636302
129897,8.698012
129898,14.0388155
129899,9.993192
129900,9.370463
129901,7.6858654
129902,8.83835
129903,11.623154
129904,10.901542
129905,8.084539
129906,7.5197887
129907,6.7061863
129908,5.20008
129909,7.6293592
129910,5.0217457
129911,13.987643
129912,11.615931
129913,7.654613
129914,9.8324
129915,7.240263
129916,4.625344
129917,8.77836
129918,10.8150215
129919,10.882352
129920,9.950925
129921,10.997899
129922,10.556767
129923,7.306045
129924,10.29096
129925,6.7278194
129926,9.063464
129927,11.730695
129928,11.510464
129929,10.233938
129930,8.41732
129931,8.789162
129932,6.7386775
129933,7.7742524
129934,12.700213
129935,8.427885
129936,9.462369
129937,6.8402495
129938,12.6458435
129939,9.443062
129940,7.469479
129941,8.151741
129942,10.091265
129943,8.014428
129944,7.06514
129945,7.5948853
129946,12.048873
129947,14.565417
129948,9.478689
129949,11.9613905
129950,8.856038
129951,11.032775
129952,4.852352
129953,7.0535936
129954,9.926749
129955,13.104574
129956,8.118493
129957,8.038687
129958,7.4265733
129959,12.373292
129960,11.686189
129961,9.806664
129962,9.230093
129963,9.5811825
129964,10.699861
129965,5.4347305
129966,9.261277
129967,8.623853
129968,7.0817466
129969,5.635079
129970,7.905647
129971,7.8175373
129972,11.373613
129973,7.7824607
129974,9.543764
129975,7.334503
129976,13.245652
129977,11.421493
129978,8.824069
129979,10.943968
129980,8.416219
129981,6.992497
129982,16.43067
129983,6.3705153
129984,10.101759
129985,9.148643
129986,6.9192777
129987,8.986687
129988,9.622968
129989,7.484907
129990,9.19321
129991,8.594386
129992,11.2367
129993,7.484907
129994,7.8675785
129995,9.875393
129996,10.507647
129997,9.269201
129998,11.816286
129999,11.8187275
130000,7.6101856
130001,8.381351
130002,8.993662
130003,7.374323
130004,5.5771065
130005,9.179317
130006,13.763068
130007,14.063824
130008,10.031687
130009,8.801553
130010,5.066399
130011,7.509457
130012,17.33866
130013,11.975259
130014,12.695278
130015,9.538835
130016,5.11011
130017,12.000331
130018,6.998798
130019,7.7096786
130020,10.462718
130021,7.3091116
130022,7.832674
130023,16.348576
130024,9.93519
130025,5.412917
130026,9.242523
130027,9.264329
130028,7.196162
130029,8.278269
130030,8.48913
130031,10.762419
130032,11.460389
130033,11.745181
130034,6.0702724
130035,9.106842
130036,10.673267
130037,9.801773
130038,9.7073145
130039,16.119396
130040,11.301763
130041,7.0817466
130042,11.346001
130043,7.235398
130044,7.0817466
130045,9.602142
130046,10.759693
130047,12.295817
130048,14.267826
130049,4.1892967
130050,9.873999
130051,11.340954
130052,12.530475
130053,9.104025
130054,4.4493914
130055,17.010225
130056,11.284421
130057,9.412497
130058,9.931428
130059,11.23424
130060,4.3291125
130061,9.485546
130062,10.225286
130063,12.383757
130064,7.100493
130065,7.469479
130066,8.190277
130067,9.743636
130068,9.9252405
130069,7.5334454
130070,6.2129164
130071,10.725052
130072,9.499604
130073,9.444927
130074,6.6031075
130075,8.93981
130076,6.875646
130077,7.17841
130078,7.306045
130079,8.141825
130080,6.974897
130081,9.870724
130082,9.986218
130083,6.474705
130084,8.873259
130085,7.529495
130086,7.7706385
130087,7.318339
130088,10.778448
130089,5.84115
130090,5.793447
130091,9.1975975
130092,6.2102027
130093,10.681558
130094,9.428839
130095,8.314986
130096,8.008883
130097,16.06982
130098,9.292239
130099,7.8510156
130100,7.9474463
130101,11.5882015
130102,7.6630273
130103,13.192663
130104,10.675859
130105,10.176024
130106,6.8859086
130107,7.06514
130108,6.5287004
130109,8.212072
130110,6.763013
130111,11.311951
130112,16.285322
130113,9.072909
130114,9.386928
130115,9.577858
130116,6.925817
130117,8.73592
130118,10.672752
130119,10.076684
130120,5.0860767
130121,8.340421
130122,10.101785
130123,11.685933
130124,8.9774475
130125,15.415692
130126,8.290345
130127,10.340117
130128,7.654613
130129,9.154543
130130,9.604659
130131,13.40576
130132,8.489088
130133,7.613747
130134,10.266001
130135,9.979906
130136,13.755965
130137,5.4641914
130138,10.3243065
130139,14.808405
130140,6.691984
130141,10.758931
130142,4.454052
130143,10.461158
130144,7.0484457
130145,9.294866
130146,10.972112
130147,17.684128
130148,9.242578
130149,10.416377
130150,8.108228
130151,8.8734455
130152,10.716839
130153,10.184236
130154,10.455524
130155,9.767667
130156,8.045886
130157,6.158682
130158,10.258485
130159,13.249789
130160,16.76795
130161,10.038485
130162,9.00314
130163,8.894394
130164,12.287211
130165,8.4371
130166,7.014033
130167,7.4383826
130168,12.135616
130169,14.734081
130170,10.768667
130171,15.245617
130172,6.6300745
130173,9.301496
130174,12.940305
130175,9.005759
130176,10.078313
130177,12.506675
130178,11.764206
130179,13.072234
130180,7.484907
130181,8.95485
130182,7.2940054
130183,11.777996
130184,9.927131
130185,9.594104
130186,12.425376
130187,11.440579
130188,14.813968
130189,7.4002852
130190,8.334679
130191,10.990065
130192,6.8499966
130193,10.859293
130194,7.753932
130195,8.799683
130196,7.4448724
130197,8.833022
130198,7.431131
130199,10.871293
130200,10.641098
130201,8.876066
130202,10.685154
130203,9.275732
130204,11.795363
130205,12.502859
130206,9.636511
130207,10.546757
130208,6.7278194
130209,6.290064
130210,10.27314
130211,9.655617
130212,9.609003
130213,7.5090284
130214,10.350716
130215,4.5021667
130216,7.753932
130217,11.458181
130218,6.507888
130219,9.745912
130220,10.714912
130221,9.08229
130222,10.953718
130223,12.341483
130224,7.4002852
130225,6.9882903
130226,10.743439
130227,9.865787
130228,4.4230223
130229,10.509945
130230,9.5049
130231,9.432995
130232,14.62379
130233,7.464274
130234,8.942316
130235,10.258104
130236,10.876178
130237,14.361833
130238,5.385496
130239,7.0110993
130240,9.036643
130241,12.993601
130242,7.149487
130243,11.332762
130244,8.536811
130245,9.069657
130246,9.890865
130247,11.389119
130248,12.705311
130249,11.204696
130250,11.36537
130251,6.244946
130252,12.5781765
130253,13.407504
130254,9.174321
130255,6.6890464
130256,9.284361
130257,10.521418
130258,11.020946
130259,8.937845
130260,4.6808577
130261,9.106112
130262,9.115295
130263,5.000753
130264,7.8759317
130265,9.695228
130266,11.405015
130267,8.444796
130268,4.8339987
130269,8.662048
130270,9.67253
130271,11.039291
130272,15.710565
130273,11.129838
130274,11.407618
130275,6.1767716
130276,10.093891
130277,6.899237
130278,11.580091
130279,9.290032
130280,7.5838637
130281,8.74634
130282,9.390439
130283,7.933481
130284,10.650293
130285,8.391144
130286,7.066414
130287,8.525596
130288,4.254201
130289,10.604544
130290,7.0110993
130291,8.279006
130292,5.364071
130293,6.5056596
130294,6.8960247
130295,8.220968
130296,12.255931
130297,9.582161
130298,13.857718
130299,9.051732
130300,10.9505
130301,10.189767
130302,7.307951
130303,9.559609
130304,15.887068
130305,10.928431
130306,6.158682
130307,5.817764
130308,10.603075
130309,8.301543
130310,6.2818494
130311,11.62509
130312,10.277692
130313,13.274725
130314,6.1767716
130315,9.620467
130316,11.661722
130317,7.122291
130318,11.297764
130319,10.070294
130320,11.177124
130321,9.652054
130322,7.2507725
130323,11.982177
130324,8.217718
130325,4.923672
130326,10.509157
130327,15.80805
130328,9.734506
130329,8.370354
130330,7.4993434
130331,8.639411
130332,11.366556
130333,8.170447
130334,9.86333
