id,price
75107,47426.69571304192
75108,35581.000712236
75109,33655.655849896146
75110,32679.717194496778
75111,31071.728786653708
75112,61298.85489533706
75113,65986.28971479254
75114,16762.398236886067
75115,36141.13646272338
75116,57720.8685404476
75117,24956.25072356429
75118,31820.18025441347
75119,38727.07650774032
75120,17943.59845534763
75121,3840.972429869362
75122,2024.2605737017875
75123,42483.50756926615
75124,41876.44165725396
75125,33557.85033286326
75126,52106.39557264818
75127,15994.711599364942
75128,33153.66796222527
75129,5981.970021905006
75130,27238.86298271393
75131,11897.821329035927
75132,46148.81389885515
75133,47871.77430311685
75134,4755.485575192637
75135,25533.60782233136
75136,30938.728958117514
75137,22753.36078179814
75138,52565.04460159592
75139,50858.1571419215
75140,45168.40024599749
75141,44674.43652004867
75142,13397.104836002785
75143,51914.39052184309
75144,59776.59777532676
75145,37548.91830251235
75146,102775.54016864908
75147,52477.64621170289
75148,15860.930756207388
75149,17544.2069854054
75150,12468.147458281128
75151,13973.206508094176
75152,7989.875998922405
75153,18139.12603789659
75154,24814.891823826227
75155,36435.42757892936
75156,22655.769087450724
75157,43985.09046148615
75158,6618.154593263185
75159,42143.93381002172
75160,66294.68866143853
75161,41061.62084645401
75162,34513.47031451034
75163,69244.37374559305
75164,38064.950409097015
75165,46770.006328310104
75166,125144.16671908775
75167,50890.480443782806
75168,90469.12789463882
75169,63527.965701597575
75170,42674.51239837961
75171,30461.059017674248
75172,89831.38357509015
75173,33576.069836434755
75174,17455.64467464888
75175,7336.288286913892
75176,20560.698116683117
75177,33763.03860410617
75178,20145.679687920798
75179,58150.475540843574
75180,26019.249752524454
75181,20398.499652515282
75182,17536.57027183225
75183,38061.20459016612
75184,68124.07083569521
75185,25542.75970581059
75186,33497.66915102039
75187,6962.458028900881
75188,43905.28467823427
75189,94021.49885310279
75190,75401.40333548511
75191,42947.67760713487
75192,18778.48155380648
75193,-2961.373491254999
75194,94995.81921080124
75195,76731.69007293363
75196,27717.412112294907
75197,44422.66323535604
75198,120021.54728255034
75199,35871.54822046046
75200,23367.119315351752
75201,-7231.348370568856
75202,86135.01428410895
75203,38483.04557074334
75204,23286.04517415604
75205,19161.725773332175
75206,39370.895089926315
75207,6619.771682305254
75208,44619.4166365083
75209,50292.558322469005
75210,124170.99899124856
75211,-3615.8630387151934
75212,24767.01598971393
75213,40045.771091632676
75214,59850.15118032499
75215,20045.13987703363
75216,34635.5317210068
75217,10682.731067270346
75218,47260.22851020936
75219,19074.561997978744
75220,28882.79971353955
75221,55944.48138524702
75222,16370.920638845928
75223,25013.990549533766
75224,81761.54919556386
75225,34715.11984632102
75226,24205.558140905072
75227,36349.74243117096
75228,61688.08337756428
75229,52507.42374134266
75230,38426.83833221586
75231,21925.250383657054
75232,76539.43765322605
75233,33191.48205814464
75234,36487.13972894839
75235,12950.972506445854
75236,48841.0882948683
75237,40238.33585653658
75238,11848.475126636069
75239,27685.230359141344
75240,21137.287715975384
75241,51660.39277690029
75242,33916.15525234018
75243,86962.96062922009
75244,80780.0570645056
75245,87859.39594442042
75246,56558.516152183474
75247,14297.220509528575
75248,24037.341333046825
75249,18282.739044322283
75250,33240.5280755707
75251,164370.8125617972
75252,7726.68663658289
75253,41217.72693721323
75254,23820.322285768532
75255,20148.69194088824
75256,36194.794095140576
75257,36022.104316614495
75258,42028.394445762824
75259,23970.82029111318
75260,27150.147714071172
75261,45608.04877282041
75262,44277.5917092125
75263,59892.2891136199
75264,21655.32389988235
75265,67602.1025341821
75266,91357.23312610087
75267,60669.711854755995
75268,38393.512972913115
75269,44941.09355345779
75270,15970.691551360898
75271,107136.70651378174
75272,14182.10902877024
75273,120080.66151112177
75274,4486.748080458092
75275,46508.93107947399
75276,24982.17105778985
75277,17504.26185287237
75278,48803.32216410056
75279,70833.80195001935
75280,66049.76404952694
75281,59994.79153483568
75282,53894.421643159585
75283,55738.90534363905
75284,25955.623508685974
75285,56923.53123002135
75286,13451.723188376993
75287,12444.19857169735
75288,12202.204157029279
75289,75345.67596345115
75290,10677.907612620096
75291,24686.457142962667
75292,25509.118498123018
75293,10320.759378060196
75294,28375.823297383104
75295,-3268.017463565906
75296,51157.05096710421
75297,40022.57882266281
75298,18224.35582054274
75299,27379.81601821597
75300,51722.8685428304
75301,34755.46482634969
75302,53964.731842215835
75303,13772.88788202277
75304,62034.313095987396
75305,27098.90132540212
75306,51688.6671437434
75307,37853.356469878636
75308,51069.90135963786
75309,46879.20325335387
75310,82764.75527677489
75311,22095.33109189703
75312,82192.89584990547
75313,32156.03092363749
75314,20695.878508815425
75315,77155.52371416912
75316,12501.653484361603
75317,-3853.96859871941
75318,58080.02887097641
75319,92262.21484843575
75320,50557.319987704774
75321,49824.41856516256
75322,24688.196327104757
75323,40484.768992871686
75324,22466.61196392966
75325,45075.17767974276
75326,46503.512244042526
75327,48445.07785418951
75328,79480.63777950418
75329,54203.55086543667
75330,32562.59856664294
75331,76650.3481070167
75332,5324.683993958257
75333,37427.66560714687
75334,54078.69036168889
75335,1255.0703725010899
75336,25964.8409015706
75337,42703.07966354302
75338,20199.637442475396
75339,1303.3412268808897
75340,85961.99696056504
75341,25228.579786805407
75342,40955.105590990235
75343,33314.63482466779
75344,8097.684876479667
75345,60148.79732268196
75346,40052.11574942972
75347,50920.16581768276
75348,45575.616837421505
75349,33066.92146564755
75350,49359.388313857446
75351,47834.30609134644
75352,17498.568873554294
75353,17747.765218766042
75354,38247.9168862158
75355,32575.324835845568
75356,36457.20818679627
75357,51077.39039396848
75358,8630.329368422877
75359,46663.12527029467
75360,57207.01923596101
75361,54112.62396324302
75362,21475.699608728297
75363,38303.28064719357
75364,90517.65031035783
75365,44588.71233985761
75366,61841.25292109788
75367,19893.8405439876
75368,69016.84655587171
75369,14576.609489522227
75370,25829.40602317317
75371,43897.15733355236
75372,44081.37007203327
75373,49783.750361352635
75374,28505.87190562032
75375,22013.376669664212
75376,82805.85806686064
75377,26015.296380730055
75378,40103.48184573981
75379,9525.914980705114
75380,55360.83064100308
75381,46030.19049504392
75382,67452.46738976848
75383,36869.090287451865
75384,50522.52342301456
75385,38231.40232754119
75386,40462.925858141825
75387,5959.409868252682
75388,46477.66881523392
75389,19284.203550390375
75390,2136.9374073204235
75391,20493.92054601189
75392,7644.205316810119
75393,96125.85072481493
75394,25873.33606568903
75395,22787.338973322032
75396,39568.24669151411
75397,35613.539995770465
75398,58540.11959740289
75399,23331.10636642723
75400,27171.04991518397
75401,42751.63652299628
75402,28701.460941564634
75403,92969.11964656205
75404,83890.70686419918
75405,75555.340200296
75406,39522.04129037206
75407,22910.113291418354
75408,68560.15262885587
75409,53487.14252430425
75410,14771.0792919975
75411,-5137.078758204036
75412,4653.814431780964
75413,14583.664559207646
75414,54833.55368401078
75415,106834.11436338753
75416,8458.461297417445
75417,21896.242028843146
75418,24065.042255506174
75419,63459.13503190798
75420,11138.434622822933
75421,44859.724090636504
75422,27653.356031344076
75423,47186.87924636876
75424,12472.039703935683
75425,3976.2602831714103
75426,86601.22045929774
75427,35206.549344649524
75428,40020.372798595636
75429,36336.46637989668
75430,31646.455903148802
75431,60140.93507466171
75432,37564.771386532164
75433,40394.451596035666
75434,87873.99363876943
75435,36852.25085732571
75436,90272.14125706765
75437,17351.04690480625
75438,68714.13016938062
75439,56845.81189359879
75440,69064.95127970418
75441,25809.207900821682
75442,137509.74451877727
75443,63193.46331826092
75444,43433.218133433336
75445,11650.684126606728
75446,935806.0757644852
75447,49023.743659820706
75448,17127.32615578862
75449,15889.086700902459
75450,1630.2442673109763
75451,35247.50649859845
75452,41975.63859415338
75453,20857.745054993757
75454,36422.559766306214
75455,77631.0809291622
75456,15425.222227302162
75457,32042.62547198032
75458,5441.260139103986
75459,13152.903246250033
75460,25266.145861222787
75461,21312.601880554234
75462,11503.288056783742
75463,29569.71345624217
75464,66065.02580623698
75465,27630.367216621577
75466,56314.341203014425
75467,22377.46144631775
75468,5632.638751078564
75469,17831.856365576474
75470,92644.58300508428
75471,38578.187405229444
75472,71232.85625972149
75473,50557.16882786437
75474,47596.43785573573
75475,36969.00502438327
75476,20652.462669274937
75477,30530.181145673072
75478,74943.1474917537
75479,17397.97974692477
75480,11938.613291201633
75481,4247.184883231625
75482,32318.23369289648
75483,17539.675645452335
75484,41779.633912090314
75485,84449.62441266738
75486,21848.758208761777
75487,752.162305897873
75488,21774.836409968855
75489,20188.272205957328
75490,4055.348271025905
75491,63233.18261369809
75492,2333.2527541307863
75493,-7701.168084390985
75494,9446.516993649551
75495,29095.138094124166
75496,49691.08887719762
75497,38790.31728094861
75498,50952.38217798473
75499,45046.15111949878
75500,20232.90257726184
75501,65255.215334784094
75502,47309.63992746197
75503,29827.855494823947
75504,21063.14272122556
75505,16712.139693561745
75506,16417.782774985986
75507,38992.76679731669
75508,41042.25667497917
75509,62370.96274784927
75510,54117.04146335798
75511,44205.9435627456
75512,34187.042255404
75513,32987.94515340475
75514,15061.515554268248
75515,17718.505985101656
75516,38732.65431408424
75517,30793.74838851332
75518,34690.15445767496
75519,9855.860822937255
75520,26801.352303994005
75521,50706.14069339578
75522,38787.57559304086
75523,36972.83124759648
75524,14466.642592413096
75525,13282.326725702325
75526,39791.66295418366
75527,45227.98030010464
75528,60562.81113964819
75529,37213.02390556266
75530,-1383.2157450826344
75531,11666.572740517484
75532,1427.0310334726892
75533,47249.69105776187
75534,51329.181937904956
75535,35347.73195651545
75536,21631.70606129118
75537,11232.172774093604
75538,4248.9497375695355
75539,16250.889042508774
75540,44716.79228394129
75541,40006.844529696325
75542,2693.5430440329437
75543,64858.478668858
75544,17681.833360894867
75545,20012.132241850253
75546,7376.41984354896
75547,-6883.702941241616
75548,43817.50672970033
75549,32531.788724972517
75550,57662.88033228693
75551,27181.9528560498
75552,64793.338998653984
75553,50904.293050032706
75554,27762.543839553342
75555,31321.098153795872
75556,15525.851344092232
75557,80577.84947267134
75558,18717.945234404324
75559,45085.15289852525
75560,40272.83488136137
75561,19674.737881611014
75562,-1857.5414043085912
75563,12055.367202094109
75564,12801.858258020613
75565,20884.320295690683
75566,4960.764335403466
75567,56313.73791541376
75568,26220.985825889496
75569,14583.088750218398
75570,14810.055358672296
75571,51691.32097788002
75572,119398.48200480152
75573,55369.54033567401
75574,16575.654783265476
75575,25091.42099754991
75576,-817.724808682251
75577,52289.22109679725
75578,81367.98931473326
75579,38611.33880558977
75580,18510.27431867957
75581,76664.63538626759
75582,30799.587924387975
75583,146146.29146110892
75584,29280.45115556448
75585,8286.39388694481
75586,12554.175663287708
75587,17214.80834554172
75588,56847.951916522135
75589,27514.481702119774
75590,62845.79823633311
75591,17156.367433532767
75592,4577.089028144415
75593,27399.218751073982
75594,85593.73550225337
75595,36883.3437272245
75596,28694.942050260972
75597,44926.15592894683
75598,55217.44605138588
75599,54869.47746242733
75600,53251.0882015375
75601,18253.179749467265
75602,248303.59212179994
75603,33135.55684068502
75604,29844.865531834017
75605,55482.82864817992
75606,28568.545675736787
75607,372887.85462594376
75608,25986.723854958218
75609,17527.168459757646
75610,57128.544310667094
75611,32980.17203028744
75612,22109.67551431749
75613,61331.91302418795
75614,-6399.121476608227
75615,47253.447148356885
75616,16176.509540878993
75617,5178.012869553961
75618,26006.242175336032
75619,19441.683045062557
75620,86899.94859519436
75621,23780.69815686303
75622,39533.020914514826
75623,263.5228245774779
75624,88235.16011099955
75625,78862.61577243758
75626,18568.51157692296
75627,33318.70220956318
75628,24642.836321438022
75629,49404.68492216042
75630,27609.968055287995
75631,-762.6499411596888
75632,41542.70658866833
75633,33218.69317028491
75634,17184.46752449032
75635,570.2472134604322
75636,19024.948704285132
75637,35215.76689934978
75638,62141.83486599401
75639,37525.146919724546
75640,36285.85046118403
75641,11391.509290026857
75642,6412.753061915202
75643,56794.42724050256
75644,38168.78331490519
75645,27166.09336704079
75646,50431.31720453652
75647,25191.782673234404
75648,10163.679588156447
75649,26887.73700159869
75650,89101.7804777359
75651,45843.715452814635
75652,14195.150907137926
75653,49312.23275704395
75654,34317.1593081734
75655,55209.58413823352
75656,30976.93969965718
75657,54108.76383779603
75658,331617.99372120475
75659,28050.312924160622
75660,64885.404389831434
75661,26602.103689082258
75662,45919.26750042688
75663,58547.59984437911
75664,37543.643162141
75665,30672.255136855776
75666,32902.1877818342
75667,13045.77556073021
75668,52235.39612925328
75669,55897.584240788274
75670,34081.58306066878
75671,15220.368999249542
75672,45067.75832414416
75673,38443.378342378
75674,-5718.219216251193
75675,100802.18315787216
75676,53421.44809102766
75677,50590.292155409086
75678,19041.589572513003
75679,47711.156049493
75680,36418.06565557642
75681,62933.89886717933
75682,25686.400617290354
75683,46228.40646074957
75684,8453.789862679594
75685,34662.131648345436
75686,18210.610846514042
